date,V_pib,BE_inv,BQ_ra,BS_ebe,BT_im,X_vapg,BR_tms,pet,fl,ocup,nairu,naicu,icu,tgp,td,brecha_u,brecha_icu,ma4_brecha_u,ma_brecha_u,ma_brecha_icu,tgp_star,fl_star,ocup_star,jornada,festivos_q,horas_worker_q,horas_star_q,horas_q,horas_star_ann,horas_ann,idx_L_star,idx_L,idx_hc,idx_LH_star,idx_LH,W_pib_ann,Y_vapg_ann,Z_pib_exoil_ann,output_ann,idx_pib,hp_trend,idx_trend,K,K_used_star,K_used,K_star_ann,K_ann,idx_K_star,idx_K,alpha_t,alpha,ptf,ptf_hp,ptf_star,pib_pot,pib_pot_hp,brecha_pot,brecha_pot_hp,brecha_hp
2005-03-01,126107.9971,22668.9192,,,,,,28255.2,18620.966666666664,16306.966666666665,,,,65.90279547363552,12.426852168433783,,,,,,68.7705113254088,19431.24551601691,,48,5.0,504.79999999999995,,8231756.773333332,,,,,100.0,,,,,,,,,,1002255.0357972839,,,,,,,,0.4945741597458656,,,,,,,,
2005-06-01,129054.9995,20700.4437,,,,,,28387.399999999998,18703.933333333334,16461.2,,,,65.88815225534334,11.990704272541606,,,,,,68.7216156881328,19508.27993185301,,48,3.0,520.8,,8572992.959999999,,,,,100.24651142316327,,,,,,,,,,1014314.142290557,,,,,,,,0.4945741597458656,,,,,,,,
2005-09-01,128686.1731,20516.134,,,,,,28429.899999999998,18771.7,16570.766666666666,,,,66.02801979605978,11.724741676743898,,,,,,68.6727200508568,19523.585637738535,,48,3.0,520.8,,8630055.28,,,,,100.49302284632654,,,,,,,,,,1027298.0224708474,,,,,,,,0.4945741597458656,,,,,,,,
2005-12-01,131003.8303,22052.5031,,,,,,28634.033333333336,18896.766666666666,16792.866666666665,,,,65.99407930655944,11.13365073037187,,,,,,68.62382441358079,19649.768757192865,,48,4.0,512.8,,8611382.026666665,,34046187.03999999,,94.63841836673045,100.7395342694898,,95.33830190265554,,,,,,,,1041221.2752734734,,,,,,,,0.4945741597458656,,,,,,,,
2006-03-01,134233.0909,24305.069,,,,,,28761.033333333336,18971.2,16784.3,11.931415050002334,72.22165482946245,80.44253333333334,65.96146870012782,11.527473222568954,-0.40394182743338014,8.220878503870892,,,,68.5749287763048,19722.85812366262,17369.64206120533,48,2.0,528.8,9185066.721965378,8875537.839999998,,34689968.10666666,,96.4279409894018,100.98604569265306,,97.37876454804183,,,,,,,,1056122.436500071,762749.1006655901,849571.6430223819,,,,,,0.4945741597458656,,,,,,,,
2006-06-01,135893.7439,24242.7271,,,,,,28885.933333333334,18915.133333333335,16751.133333333335,11.874783722106558,72.72649107616253,80.76656666666666,65.4821608672272,11.440574918848046,-0.4342088032585121,8.04007559050413,,,,68.5260331390288,19794.384248517767,17443.843929883555,48,6.0,496.79999999999995,8666101.664366148,8321963.04,,34438938.18666666,,95.73015140833607,101.23585860809084,,96.91324072505438,,,,,,,,1072059.0184723388,779670.9064004811,865865.2618604738,,,,,,0.4945741597458656,,,,,,,,
2006-09-01,138577.3806,25813.9278,,,,,,,,,,,,,,,,,,,68.4771375017528,,,48,4.0,512.8,,,,,,,101.48567152352862,,,,,,,,,,1089366.7622725766,,,,,,,,0.4945741597458656,,,,,,,,
2006-12-01,140730.7847,27708.2761,,,,,,29253.36666666667,18183.06666666667,15899.566666666666,11.926785638467123,73.45118713691757,83.18226666666668,62.1571762110572,12.558387657380877,0.6316020189137532,9.73107952974911,,,,68.42824186447679,20017.5644961689,17630.112488668936,48,5.0,504.79999999999995,8899680.784280078,8026101.253333332,,,,,101.73548443896641,,,,,,,,,,1109117.1003243015,814659.6769267565,922588.7440373615,,,,,,0.4945741597458656,,,,,,,,
2007-03-01,143317.9731,30799.0404,,,,,,29283.466666666664,18462.3,16263.0,12.019539598888528,73.9505969998952,80.96756666666666,63.046838716727535,11.912383614175912,-0.107155984712616,7.016969666771459,,,,68.37934622720078,20023.84305932693,17617.069313591837,48,3.0,520.8,9174969.698518628,8469770.399999999,,,,,101.9852973544042,,,,,,,,,,1129970.72852966,835620.0996717487,914909.8029360714,,,,,,0.4945741597458656,,,,,,,,
2007-06-01,145054.4202,30347.5865,,,,,,29415.466666666664,18776.233333333334,16659.966666666664,11.930352994918003,74.37015487034176,81.8215,63.831159118105674,11.270986193539013,-0.6593668013789902,7.451345129658236,,,,68.33045058992478,20099.72091646246,17701.75326013512,48,6.0,496.79999999999995,8794231.019635126,8276671.439999998,,,,,102.2362107672668,,,,,,,,,,1150237.2859788856,855433.2509589131,941141.4009472139,,,,,,0.4945741597458656,,,,,,,,
2007-09-01,148122.5226,30623.9544,,,,,,29478.8,18757.466666666667,16689.733333333334,11.77881526454955,74.79432536518364,82.37453333333333,63.63036034935841,11.023521299962328,-0.7552939645872225,7.580207968149693,-0.22255368294126887,,,68.28155495264878,20128.583021381426,17757.674411921424,48,4.0,512.8,9106135.438433304,8558495.253333332,35975016.94086713,33331038.34666666,100.0,92.65051466536782,102.48712418012941,102.48712418012941,94.95484801862453,577225.7006,,,577225.7006,100.0,571992.2034829408,99.0933360881854,1168449.4119985502,873933.8549377706,962504.750369883,3379646.882495189,3741144.6982905297,100.0,110.69631912338863,,0.4945741597458656,0.9761943427545139,,0.9833049809534666,99.55905884854924,,0.004428940535903703,,0.009149595195864002
2007-12-01,149962.0842,30602.4188,,,,,,29777.266666666666,19094.466666666667,17006.566666666666,11.626120693487033,75.21939336097343,82.1084,64.12430959635874,10.934581397053954,-0.6915392964330795,6.889006639026576,-0.5533390117779771,,,68.23265931537277,20317.820918096724,17955.646535872245,48,5.0,504.79999999999995,9064010.371308308,8584914.853333332,36139346.52789537,33889851.94666666,100.45678807406358,94.20385264132634,102.73803759299201,103.20733269624375,96.78318954069266,586457.0001000001,,,586457.0001000001,101.59925302882469,577751.7336462749,100.09113125866158,1185175.2639573817,891481.6438130582,973128.4464311828,3456468.8493814906,3791684.400684351,102.27307673130584,112.19173282047015,,0.4945741597458656,0.9757942368286823,,0.9816879251602249,100.86275229673319,,0.007302009069956261,,0.015067486511524564
2008-03-01,150365.7438,29471.326,,,,,,29813.899999999998,19172.933333333334,17030.966666666667,11.468073255900793,75.50216145623556,78.17683333333333,64.30870611806351,11.17182555964311,-0.2962476962576819,2.6746718770977793,-0.6006119396642435,,,68.18376367809677,20328.23911922409,17996.98176539679,48,5.0,504.79999999999995,9084876.3951723,8597231.973333333,36049253.22454904,34017313.519999996,100.20635510416557,94.55815844622101,102.98895100585463,103.20147396298178,97.38445547421696,593504.7708,,,593504.7708,102.8202261581698,583514.5347453079,101.08949309408277,1201299.9131586715,907007.4000066776,939138.2309435328,3527856.1497164196,3815912.828691812,104.38534771158719,112.90862511276706,,0.4945741597458656,0.9813382287731587,,0.980073528632917,101.7172248291897,,0.010843800849190899,,0.01712080069959665
2008-06-01,151769.5687,29975.4035,,,,,,29908.5,19157.833333333332,17026.600000000002,11.387587779295245,75.63915409670423,78.35666666666667,64.05481161988509,11.124605252855646,-0.26298252643959863,2.7175125699624374,-0.5015158709293956,,,68.13486804082076,20378.117007988876,18057.541045936647,48,5.0,504.79999999999995,9115446.71998882,8595027.68,36370468.92490274,34335669.75999999,101.09924057766426,95.44309545826825,103.24316591099175,104.37805668435061,98.53847339456611,600219.9193,,,600219.9193,103.98357499953632,589289.3185072722,102.08993083550033,1217587.7103205337,920973.0444718812,954061.1435501596,3593395.9432293875,3828832.571294758,106.32459745547108,113.2909059560665,,0.4945741597458656,0.9849020747040561,,0.9784617869983511,103.06751531024177,,0.008887957437774041,,0.018548784865838108
2008-09-01,153090.7174,29740.7185,,,,,,30008.36666666667,19260.866666666665,17037.533333333333,11.38748108761529,75.72507884102494,78.22266666666667,64.1849884087882,11.543267350378828,0.15578626276353802,2.4975878256417303,-0.2737458140917055,-0.2481497485164872,5.819797650757128,68.08597240354476,20431.48824742119,18104.856387327764,48,2.0,528.8,9573848.05761892,9009447.626666665,36838181.54408835,34786622.133333325,102.39934453579276,96.6966108466684,103.49738081612887,105.98063956742928,100.07845956426658,605188.1141,,,605188.1141,104.84427728545947,595091.0405569343,103.09503543213064,1234666.537978355,934952.2093078626,965789.0904476822,3654414.2975994796,3832116.9113725573,108.13006283370736,113.38808593350173,,0.4945741597458656,0.9848836738136473,,0.9768526958905269,104.56064707234684,,0.0027125904540010737,,0.01696727534935838
2008-12-01,150486.9701,29862.552,,,,,,30367.7,19045.433333333334,16815.7,11.423016175593025,75.82966126266847,76.23910000000001,62.71608759745827,11.707443429133495,0.2844272535404695,0.40943873733154135,-0.02975417659831825,-0.29154659418814766,4.654592551704932,68.03707676626875,20661.295361150194,18301.152249958956,48,5.0,504.79999999999995,9238421.65577928,8488565.36,37012592.82855932,34690272.64,102.88415677301187,96.42878750278591,103.751595721266,106.74395439636879,100.04640576880911,605713.0,,,605713.0,104.93520980967908,600941.4881445564,104.10858136079266,1252184.4723813867,949527.2437905378,954654.1720833179,3712459.8975769593,3813642.6370246927,109.84756770908724,112.84145266114562,,0.4945741597458656,0.9882566579114839,,0.9752462509506244,105.5877704136642,,-0.006180266913758725,,0.00794006063747732
2009-03-01,150954.6375,30831.7633,,,,,,30347.100000000002,19787.266666666666,17430.566666666666,11.503057957898486,75.71121130599388,73.65763333333332,65.20315505160845,11.910184664211668,0.40712670631318204,-2.0535779726605625,0.14608942404439773,-0.2272612578099229,3.520774096775929,67.98818112899275,20632.44131539656,18259.0796327571,48,3.0,520.8,9509328.672739897,9077839.12,37437045.10612692,35170879.78666666,104.06400966443726,97.76473446691561,104.00581062640312,108.23261682183646,101.6810045890661,606301.8937,,,606301.8937,105.03723120259141,606868.7591913647,105.1354363744636,1270009.2067797356,961539.3541505825,935458.7248293927,3766991.851720864,3809963.130910552,111.46110770423739,112.73258015931123,,0.4945741597458656,0.981616290924069,,0.9736424478269914,106.9229652690651,,-0.017636380189497647,,-0.0009340825059440672
2009-06-01,152459.0529,31068.5498,,,,,,30478.066666666666,20388.766666666666,17981.3,11.594871077442084,75.51430577003401,72.91416666666667,66.89652230784543,11.807809202126009,0.2129381246839248,-2.60013910336734,0.2650695868252786,-0.11822314205205853,2.264338567647732,67.93928549171676,20706.580725022428,18305.679385409607,48,7.0,488.79999999999995,8947816.083588215,8789259.44,37269414.46972631,35365111.54666666,103.59804564091465,98.30464181517138,104.26222652638992,108.01362902304325,102.49460833529021,606991.3779,,,606991.3779,105.15667914111584,612903.9338134953,106.18098486890128,1288111.8508981809,972708.7217472969,939216.0218169845,3818727.5289962795,3795118.0091773774,112.991908970588,112.29332948463085,,0.4945741597458656,0.9806736891018383,,0.9720412821751323,107.35974822429901,,-0.02052043824264982,,-0.009646790609920575
2009-09-01,153996.6863,31662.8612,,,,,,30595.13333333333,20406.2,17870.0,11.66854930992232,75.30691137695857,73.7937,66.69753577366335,12.42857562897551,0.7600263190531908,-1.5132113769585658,0.4161296008976918,0.07119189340299314,1.1276611495091995,67.89038985444076,20771.15529648595,18347.462798474946,48,3.0,520.8,9555358.625445751,9306696.0,37250925.03755315,35662359.919999994,103.54665044017422,99.13090514625453,104.51864242637672,108.22555331805592,103.61027628384446,607897.3468,,,607897.3468,105.31363142149047,619077.7378361518,107.250549861631,1306434.5219124837,983835.4876146264,964066.3717965325,3867610.8073030435,3793395.290526228,114.43831091748827,112.24235615188202,,0.4945741597458656,0.9769972796498129,,0.9704427496576957,107.96649816656829,,-0.024571203013225795,,-0.018059753004897816
